project name,sample_title,taxon_id,sample_description,sequencing_platform,library_strategy,library_source,library_layout,nominal_length,forward_read_file_name,forward_read_file_checksum,reverse_read_file_name,reverse_read_file_checksum,checksum_method,investigation type,environmental package,collection date,geographic location (latitude),geographic location (longitude),geographic location (depth),geographic location (elevation),geographic location (country and/or sea),environment (biome),environment (material),environment (feature),library_construction_protocol,library_selection
HE533-Euk-F02,25C_S69,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-25C_S69_L001_R1_001.fastq.gz,a67253b73b532196f7f11ab6c2c4ea07,HE533-Euk-F02-25C_S69_L001_R2_001.fastq.gz,223fd37eb7ba299f6ea955472ee73801,MD5,mimarks-survey,water,2019-03-06,70.5119,28.0784, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,26A_S70,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-26A_S70_L001_R1_001.fastq.gz,95fa3dcbe44d17f9d964dbeab9b0eaab,HE533-Euk-F02-26A_S70_L001_R2_001.fastq.gz,2b3e768df742487f86c6518f1c7f4ea4,MD5,mimarks-survey,water,2019-03-06,70.7005,28.4502, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,26B_S71,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-26B_S71_L001_R1_001.fastq.gz,a5f69458ed6349ede49a22fcd68e5c3f,HE533-Euk-F02-26B_S71_L001_R2_001.fastq.gz,7bf2a3301da3834690e53df586809438,MD5,mimarks-survey,water,2019-03-06,70.7005,28.4502, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,26C_S72,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-26C_S72_L001_R1_001.fastq.gz,9bad1f0b82046f6326cff6dd1c2f87cb,HE533-Euk-F02-26C_S72_L001_R2_001.fastq.gz,61560b9ebb78a739e26a9594a301a982,MD5,mimarks-survey,water,2019-03-06,70.7005,28.4502, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,27A_S73,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-27A_S73_L001_R1_001.fastq.gz,7250dbacf6344237d74bf318b64e144f,HE533-Euk-F02-27A_S73_L001_R2_001.fastq.gz,1378d19d575212b40c3d284e143b178b,MD5,mimarks-survey,water,2019-04-06,70.8681,28.7054, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,27B_S74,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-27B_S74_L001_R1_001.fastq.gz,11acd97ef4cedf3b5670fde0edc7d098,HE533-Euk-F02-27B_S74_L001_R2_001.fastq.gz,6d9b23fadcc95b366232cce128893513,MD5,mimarks-survey,water,2019-04-06,70.8681,28.7054, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,27C_S75,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-27C_S75_L001_R1_001.fastq.gz,be3fa71ebe01eb194c0a7b74b187145b,HE533-Euk-F02-27C_S75_L001_R2_001.fastq.gz,30c50b163162a4457f34a02c2ea32973,MD5,mimarks-survey,water,2019-04-06,70.8681,28.7054, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,28A_S76,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-28A_S76_L001_R1_001.fastq.gz,47a69307714e47a26fdad21e7d97e57f,HE533-Euk-F02-28A_S76_L001_R2_001.fastq.gz,12096a202aba4c5ba48e85ad30fa1bc1,MD5,mimarks-survey,water,2019-04-06,71.0284,28.8202, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,28B_S77,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-28B_S77_L001_R1_001.fastq.gz,e2b751e07898b0a05bbe55fa4856be47,HE533-Euk-F02-28B_S77_L001_R2_001.fastq.gz,f1e9cf3e0b7624a9db42f8e685b2c9ba,MD5,mimarks-survey,water,2019-04-06,71.0284,28.8202, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,28C_S78,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-28C_S78_L001_R1_001.fastq.gz,d7782c17b43824c4ac2dffbac9a3415e,HE533-Euk-F02-28C_S78_L001_R2_001.fastq.gz,6690902494046610afc313f90e2e42b5,MD5,mimarks-survey,water,2019-04-06,71.0284,28.8202, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,2-F3-A_S119,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-2-F3-A_S119_L001_R1_001.fastq.gz,247251828e614805fb8557810dc0601b,He533-2-F3-A_S119_L001_R2_001.fastq.gz,801d7091411d91df7c918c34b24b998a,MD5,mimarks-survey,water,2019-05-23,68.83,14.3071, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,2-F3-B_S120,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-2-F3-B_S120_L001_R1_001.fastq.gz,b1a561b88297548b9615abecdd7c7177,He533-2-F3-B_S120_L001_R2_001.fastq.gz,75d0d1a3b48f9cf5535d3babab80c60b,MD5,mimarks-survey,water,2019-05-23,68.83,14.3071, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,2-F3-C_S121,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-2-F3-C_S121_L001_R1_001.fastq.gz,6f83885c8aa8a22d63595d8459abd19e,He533-2-F3-C_S121_L001_R2_001.fastq.gz,d6243cea0d5dd682023c5dc8c53550d0,MD5,mimarks-survey,water,2019-05-23,68.83,14.3071, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,3-F3-A_S122,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-3-F3-A_S122_L001_R1_001.fastq.gz,92d0a478689d667c911edd6fa4cce1a3,He533-3-F3-A_S122_L001_R2_001.fastq.gz,21baed586a0bd46ec57a2e05843a754c,MD5,mimarks-survey,water,2019-05-23,68.4797,14.9552, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,3-F3-B_S123,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-3-F3-B_S123_L001_R1_001.fastq.gz,096ce076b38bbc52a33a6de99b1c4a64,He533-3-F3-B_S123_L001_R2_001.fastq.gz,a893c2d92173e47aa3117cae5ea16176,MD5,mimarks-survey,water,2019-05-23,68.4797,14.9552, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,3-F3-C_S124,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-3-F3-C_S124_L001_R1_001.fastq.gz,e714891028ca6086ddacf8e879e954c1,He533-3-F3-C_S124_L001_R2_001.fastq.gz,7b8ba271643f52d71cc2bf3f4c208112,MD5,mimarks-survey,water,2019-05-23,68.4797,14.9552, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,4-F3-A_S127,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-4-F3-A_S127_L001_R1_001.fastq.gz,d367691e4d0dc7380882125d20d5f931,He533-4-F3-A_S127_L001_R2_001.fastq.gz,deedd88a5228a5ac4c433761188e20a1,MD5,mimarks-survey,water,2019-05-24,68.6792,15.433, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,4-F3-B_S128,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-4-F3-B_S128_L001_R1_001.fastq.gz,6648a4521475ed8fda1d52e0a61e643d,He533-4-F3-B_S128_L001_R2_001.fastq.gz,8f988e1a28e6620c60267b021b6f10e2,MD5,mimarks-survey,water,2019-05-24,68.6792,15.433, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,4-F3-C_S125,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-4-F3-C_S125_L001_R1_001.fastq.gz,a0763319ab3fb598e35301e833ece59d,He533-4-F3-C_S125_L001_R2_001.fastq.gz,4c762441f13ef5443330ea492cfac4d4,MD5,mimarks-survey,water,2019-05-24,68.6792,15.433, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,5-F3-A_S126,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-5-F3-A_S126_L001_R1_001.fastq.gz,3a1510c818033d18565e4822ff66b233,He533-5-F3-A_S126_L001_R2_001.fastq.gz,3c7083693ec75deceadb3ffc3605cff8,MD5,mimarks-survey,water,2019-05-24,68.9446,15.3878, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,5-F3-B_S129,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-5-F3-B_S129_L001_R1_001.fastq.gz,676b203ee9d53d2df4b59db39989d5f8,He533-5-F3-B_S129_L001_R2_001.fastq.gz,8fcf23dd71ca58125c72b7de18503988,MD5,mimarks-survey,water,2019-05-24,68.9446,15.3878, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,5-F3-C_S130,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-5-F3-C_S130_L001_R1_001.fastq.gz,4f2281f7715f38becf098dade59558f6,He533-5-F3-C_S130_L001_R2_001.fastq.gz,edf7d6ce52b88b6ca55474d3012539a5,MD5,mimarks-survey,water,2019-05-24,68.9446,15.3878, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,6-F3-A_S131,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-6-F3-A_S131_L001_R1_001.fastq.gz,e555dbb90118408db0cf83976e9d0f36,He533-6-F3-A_S131_L001_R2_001.fastq.gz,dcdbcb617d63e8ae034f77286b198d95,MD5,mimarks-survey,water,2019-05-24,69.1665,15.4146, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,6-F3-B_S132,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-6-F3-B_S132_L001_R1_001.fastq.gz,8313707be5d04e8a6cfa88b230bd2aef,He533-6-F3-B_S132_L001_R2_001.fastq.gz,540a0a6f443ae9103e01fbff72166fa6,MD5,mimarks-survey,water,2019-05-24,69.1665,15.4146, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,6-F3-C_S133,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-6-F3-C_S133_L001_R1_001.fastq.gz,5abce0baa7626836a2ad20f9caef9eef,He533-6-F3-C_S133_L001_R2_001.fastq.gz,b5a2e1bf9ad024c5cd82003ac2e71ede,MD5,mimarks-survey,water,2019-05-24,69.1665,15.4146, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,7-F3-A_S134,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-7-F3-A_S134_L001_R1_001.fastq.gz,eec72cbbf6743fd47346c11d7cc6fd82,He533-7-F3-A_S134_L001_R2_001.fastq.gz,2bfeb782bf67fb3e91eacaaae02141e5,MD5,mimarks-survey,water,2019-05-25,69.6376,17.7832, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,7-F3-B_S135,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-7-F3-B_S135_L001_R1_001.fastq.gz,32bf308468f699c20a7b3da50e090eec,He533-7-F3-B_S135_L001_R2_001.fastq.gz,feee10ba1083577655ee18a6087bce78,MD5,mimarks-survey,water,2019-05-25,69.6376,17.7832, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,7-F3-C_S136,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-7-F3-C_S136_L001_R1_001.fastq.gz,865ac030e2a44d501c844ca914c6b706,He533-7-F3-C_S136_L001_R2_001.fastq.gz,471e51ad036540e42d91201dbcb2ecbb,MD5,mimarks-survey,water,2019-05-25,69.6376,17.7832, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,8-F3-A_S89,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-8-F3-A_S89_L001_R1_001.fastq.gz,0c98bb96238f432735c4ab6c88db5cb6,He533-8-F3-A_S89_L001_R2_001.fastq.gz,33df70afdee11b1a9125cf434bc44e7e,MD5,mimarks-survey,water,2019-05-25,69.5092,18.3193, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,8-F3-B_S90,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-8-F3-B_S90_L001_R1_001.fastq.gz,1b00ca07e0801ebef6261e98e69c3afa,He533-8-F3-B_S90_L001_R2_001.fastq.gz,f894d07c8990c7030faa03b1cc7861b2,MD5,mimarks-survey,water,2019-05-25,69.5092,18.3193, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,8-F3-C_S91,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-8-F3-C_S91_L001_R1_001.fastq.gz,063849f80cdbcd463d76ed3fe56a64ca,He533-8-F3-C_S91_L001_R2_001.fastq.gz,c25b99f6268eda2dcc8210de1b26956d,MD5,mimarks-survey,water,2019-05-25,69.5092,18.3193, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,9-F3-A_S92,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-9-F3-A_S92_L001_R1_001.fastq.gz,db3a74caa6761159f6cdb95a9a421820,He533-9-F3-A_S92_L001_R2_001.fastq.gz,1c20236e924408842d913f6f99651955,MD5,mimarks-survey,water,2019-05-26,69.2602,19.3616, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,9-F3-B_S93,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-9-F3-B_S93_L001_R1_001.fastq.gz,0e103c634b21a6bcf606821d7a2537be,He533-9-F3-B_S93_L001_R2_001.fastq.gz,29304fc044da213cb4bd893651f9e8f5,MD5,mimarks-survey,water,2019-05-26,69.2602,19.3616, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
