sample_title;taxon_id;sample_description;sequencing_platform;library_strategy;library_source;library_selection;library_layout;nominal_length;forward_read_file_name;forward_read_file_checksum;reverse_read_file_name;reverse_read_file_checksum;checksum_method;investigation type;environmental package;collection date;geographic location (latitude);geographic location (longitude);geographic location (depth);geographic location (elevation);geographic location (country and/or sea);environment (biome);environment (material);environment (feature);PANGAEA Event Label;additional_forward_read_file_name
SO245-08-04;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-04-100.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;100;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-04;
SO245-08-04;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-04-150.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-04;
SO245-08-04;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-04-160.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;160;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-04;
SO245-08-04;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-04-170.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;170;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-04;
SO245-08-04;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-04-200.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-04;
SO245-08-04;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-04-250.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;250;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-04;
SO245-08-04;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-04-300.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;300;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-04;
SO245-08-07;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-07-20.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;20;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-07;
SO245-08-07;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-07-50.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;50;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-07;
SO245-08-07;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-07-100.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;100;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-07;
SO245-08-07;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-07-150.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-07;
SO245-08-07;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-07-160.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;160;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-07;
SO245-08-07;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-07-170.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;170;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-07;
SO245-08-07;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-07-200.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-07;
SO245-08-07;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-07-250.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;250;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-07;
SO245-08-07;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-07-300.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;300;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-07;
SO245-08-09;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-09-20.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;20;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-09;
SO245-08-09;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-09-50.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;50;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-09;
SO245-08-09;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-09-100.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;100;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-09;
SO245-08-09;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-09-150.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-09;
SO245-08-09;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-09-160.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;160;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-09;
SO245-08-09;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-09-170.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;170;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-09;
SO245-08-09;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-09-200.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-09;
SO245-08-09;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-09-250.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;250;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-09;
SO245-08-09;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-09-300.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;300;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-09;
SO245-08-16;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-16-20.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;20;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-16;
SO245-08-16;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-16-50.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;50;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-16;
SO245-08-16;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-16-100.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;100;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-16;
SO245-08-16;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-16-150.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-16;
SO245-08-16;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-16-160.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;160;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-16;
SO245-08-16;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-16-170.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;170;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-16;
SO245-08-16;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-16-200.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-16;
SO245-08-16;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-16-250.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;250;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-16;
SO245-08-16;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-16-300.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;300;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-16;
SO245-08-05;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-05-500.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-01;
SO245-08-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-01-1500.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;1500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-01;
SO245-08-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-01-2250.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;2250;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-01;
SO245-08-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-01-3660.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;3660;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-01;
