FILE_NAME	CHECKSUM_METHOD	CHECKSUM	BYTES	SUBMISSION_DATE	STATUS	RELEASE_DATE	STUDY_ID	EXPERIMENT_ID	RUN_ID	SAMPLE_ID	STUDY_SUBMITTER_ID	EXPERIMENT_SUBMITTER_ID	RUN_SUBMITTER_ID	SAMPLE_SUBMITTER_ID	ERROR
38_clip_R2.fastq.gz	MD5	32df40a9f5a0d2a06562eadf9fc019f7	12998800	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991751	ERR1934024	ERS1667228	226:18e23252-dbf6-40f9-a716-af2e1136206d	267:18e23252-dbf6-40f9-a716-af2e1136206d	268:18e23252-dbf6-40f9-a716-af2e1136206d	237:18e23252-dbf6-40f9-a716-af2e1136206d	
178_clip_R1.fastq.gz	MD5	999756fcb4893838fc6dc9888c90ea74	17372673	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991752	ERR1934025	ERS1667229	226:18e23252-dbf6-40f9-a716-af2e1136206d	269:18e23252-dbf6-40f9-a716-af2e1136206d	270:18e23252-dbf6-40f9-a716-af2e1136206d	238:18e23252-dbf6-40f9-a716-af2e1136206d	
178_clip_R2.fastq.gz	MD5	1c6d8c3dd08f646b8ab4687dcfd13c98	22277983	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991752	ERR1934025	ERS1667229	226:18e23252-dbf6-40f9-a716-af2e1136206d	269:18e23252-dbf6-40f9-a716-af2e1136206d	270:18e23252-dbf6-40f9-a716-af2e1136206d	238:18e23252-dbf6-40f9-a716-af2e1136206d	
39_clip_R1.fastq.gz	MD5	f482a8f838b56db31767fe58ce98ebe7	15451761	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991753	ERR1934026	ERS1667230	226:18e23252-dbf6-40f9-a716-af2e1136206d	271:18e23252-dbf6-40f9-a716-af2e1136206d	272:18e23252-dbf6-40f9-a716-af2e1136206d	239:18e23252-dbf6-40f9-a716-af2e1136206d	
39_clip_R2.fastq.gz	MD5	96aecec990a74a858f3179aab7d73123	18113931	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991753	ERR1934026	ERS1667230	226:18e23252-dbf6-40f9-a716-af2e1136206d	271:18e23252-dbf6-40f9-a716-af2e1136206d	272:18e23252-dbf6-40f9-a716-af2e1136206d	239:18e23252-dbf6-40f9-a716-af2e1136206d	
171_clip_R1.fastq.gz	MD5	450fed24238c675906181d11433fcb8f	24902473	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991754	ERR1934027	ERS1667231	226:18e23252-dbf6-40f9-a716-af2e1136206d	273:18e23252-dbf6-40f9-a716-af2e1136206d	274:18e23252-dbf6-40f9-a716-af2e1136206d	240:18e23252-dbf6-40f9-a716-af2e1136206d	
171_clip_R2.fastq.gz	MD5	64231461953cfc796be667a8bf1356f0	28670081	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991754	ERR1934027	ERS1667231	226:18e23252-dbf6-40f9-a716-af2e1136206d	273:18e23252-dbf6-40f9-a716-af2e1136206d	274:18e23252-dbf6-40f9-a716-af2e1136206d	240:18e23252-dbf6-40f9-a716-af2e1136206d	
40_clip_R1.fastq.gz	MD5	8030f1482d2a9aec21e2f0a7549ce214	7445575	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991755	ERR1934028	ERS1667232	226:18e23252-dbf6-40f9-a716-af2e1136206d	275:18e23252-dbf6-40f9-a716-af2e1136206d	276:18e23252-dbf6-40f9-a716-af2e1136206d	241:18e23252-dbf6-40f9-a716-af2e1136206d	
40_clip_R2.fastq.gz	MD5	04f5c93661824a85f24dfa7be3cb712e	8436971	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991755	ERR1934028	ERS1667232	226:18e23252-dbf6-40f9-a716-af2e1136206d	275:18e23252-dbf6-40f9-a716-af2e1136206d	276:18e23252-dbf6-40f9-a716-af2e1136206d	241:18e23252-dbf6-40f9-a716-af2e1136206d	
172_clip_R1.fastq.gz	MD5	40a64a24888399fa5b285d771cd30784	12645809	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991756	ERR1934029	ERS1667224	226:18e23252-dbf6-40f9-a716-af2e1136206d	277:18e23252-dbf6-40f9-a716-af2e1136206d	278:18e23252-dbf6-40f9-a716-af2e1136206d	242:18e23252-dbf6-40f9-a716-af2e1136206d	
172_clip_R2.fastq.gz	MD5	c9c178f7b0fd2fefb821904a50267419	15592397	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991756	ERR1934029	ERS1667224	226:18e23252-dbf6-40f9-a716-af2e1136206d	277:18e23252-dbf6-40f9-a716-af2e1136206d	278:18e23252-dbf6-40f9-a716-af2e1136206d	242:18e23252-dbf6-40f9-a716-af2e1136206d	
35_clip_R1.fastq.gz	MD5	c429bfc8f22d1b5ebc60a7c43520824c	12421816	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991757	ERR1934030	ERS1667225	226:18e23252-dbf6-40f9-a716-af2e1136206d	279:18e23252-dbf6-40f9-a716-af2e1136206d	280:18e23252-dbf6-40f9-a716-af2e1136206d	243:18e23252-dbf6-40f9-a716-af2e1136206d	
35_clip_R2.fastq.gz	MD5	94758c4163ed44c2d8f677500f181793	14352595	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991757	ERR1934030	ERS1667225	226:18e23252-dbf6-40f9-a716-af2e1136206d	279:18e23252-dbf6-40f9-a716-af2e1136206d	280:18e23252-dbf6-40f9-a716-af2e1136206d	243:18e23252-dbf6-40f9-a716-af2e1136206d	
173_clip_R1.fastq.gz	MD5	ba3c008db7feaade58a78b2632b1427f	39018004	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991758	ERR1934031	ERS1667226	226:18e23252-dbf6-40f9-a716-af2e1136206d	281:18e23252-dbf6-40f9-a716-af2e1136206d	282:18e23252-dbf6-40f9-a716-af2e1136206d	244:18e23252-dbf6-40f9-a716-af2e1136206d	
173_clip_R2.fastq.gz	MD5	deb1e2ca70ce1295d68282507fa438eb	46458269	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991758	ERR1934031	ERS1667226	226:18e23252-dbf6-40f9-a716-af2e1136206d	281:18e23252-dbf6-40f9-a716-af2e1136206d	282:18e23252-dbf6-40f9-a716-af2e1136206d	244:18e23252-dbf6-40f9-a716-af2e1136206d	
36_clip_R1.fastq.gz	MD5	38aef1b64142b6734c18f2b00133ee5b	9634332	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991759	ERR1934032	ERS1667233	226:18e23252-dbf6-40f9-a716-af2e1136206d	283:18e23252-dbf6-40f9-a716-af2e1136206d	284:18e23252-dbf6-40f9-a716-af2e1136206d	245:18e23252-dbf6-40f9-a716-af2e1136206d	
36_clip_R2.fastq.gz	MD5	012a99f66be47f0f9c4da9f84ad7272b	10753780	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991759	ERR1934032	ERS1667233	226:18e23252-dbf6-40f9-a716-af2e1136206d	283:18e23252-dbf6-40f9-a716-af2e1136206d	284:18e23252-dbf6-40f9-a716-af2e1136206d	245:18e23252-dbf6-40f9-a716-af2e1136206d	
174_clip_R1.fastq.gz	MD5	c0775d90e6c906ad11b7d8c0f234ec47	20399962	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991760	ERR1934033	ERS1667234	226:18e23252-dbf6-40f9-a716-af2e1136206d	285:18e23252-dbf6-40f9-a716-af2e1136206d	286:18e23252-dbf6-40f9-a716-af2e1136206d	246:18e23252-dbf6-40f9-a716-af2e1136206d	
41_clip_R2.fastq.gz	MD5	80d0d1e4757a12f23948d59fa43c6a53	14723508	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991741	ERR1934014	ERS1667235	226:18e23252-dbf6-40f9-a716-af2e1136206d	247:18e23252-dbf6-40f9-a716-af2e1136206d	248:18e23252-dbf6-40f9-a716-af2e1136206d	227:18e23252-dbf6-40f9-a716-af2e1136206d	
341F-785R-Eline-B13_R1.fastq.gz	MD5	469a20482b61d30e32de70b27de953c6	2013619	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036207	ERR1974155	ERS1732598	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	594:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	595:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	561:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B13_R2.fastq.gz	MD5	237d197918303cc615691a5a19fe6599	1879795	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036207	ERR1974155	ERS1732598	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	594:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	595:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	561:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B14_R1.fastq.gz	MD5	e00e5b26b6f6ac269439c59a05f38f99	4993761	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036208	ERR1974156	ERS1732599	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	596:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	597:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	562:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B14_R2.fastq.gz	MD5	70d7e998d179c1f17578cc54aba7f2c3	4596610	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036208	ERR1974156	ERS1732599	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	596:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	597:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	562:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B15_R1.fastq.gz	MD5	9c123cf2c9f017858f75e43de4594ddc	18786923	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036209	ERR1974157	ERS1732600	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	598:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	599:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	563:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B15_R2.fastq.gz	MD5	6c4c401c8d73f7c2c4be7817ddaf889d	17463852	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036209	ERR1974157	ERS1732600	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	598:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	599:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	563:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B16_R1.fastq.gz	MD5	f135ad42e8163848c73c407514df0f13	15266005	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036210	ERR1974158	ERS1732601	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	600:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	601:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	564:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B16_R2.fastq.gz	MD5	9fc8a100a08caddf702e69592344fc2b	13990430	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036210	ERR1974158	ERS1732601	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	600:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	601:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	564:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B17_R1.fastq.gz	MD5	badd7ed35903042aac949e77b64e0da7	1723439	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036211	ERR1974159	ERS1732602	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	602:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	603:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	565:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B17_R2.fastq.gz	MD5	cd5d861274abc06066441133454916a5	1626931	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036211	ERR1974159	ERS1732602	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	602:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	603:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	565:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B18_R1.fastq.gz	MD5	68359b626627c98bdf8cf317159a8d76	10811278	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036212	ERR1974160	ERS1732603	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	604:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	605:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	566:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B18_R2.fastq.gz	MD5	3b80dc246710a36b2cedad0cef334312	10103673	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036212	ERR1974160	ERS1732603	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	604:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	605:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	566:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-EV126_R1.fastq.gz	MD5	6266644a5a871296b527ab1009e2913c	2907641	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036213	ERR1974161	ERS1732604	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	606:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	607:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	567:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-EV126_R2.fastq.gz	MD5	ffae708110ba83c7cfe3aef60dd6db15	2795318	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036213	ERR1974161	ERS1732604	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	606:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	607:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	567:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-EV153_R1.fastq.gz	MD5	a7ef4dc430494f81176f578d408174e7	4794304	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036214	ERR1974162	ERS1732605	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	608:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	609:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	568:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-EV153_R2.fastq.gz	MD5	660d8587619ded9e3b0641f522a92002	4586661	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036214	ERR1974162	ERS1732605	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	608:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	609:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	568:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-EV154_R1.fastq.gz	MD5	1a4d065e7a0801aa9b12d4be48df6a92	23161541	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036215	ERR1974163	ERS1732606	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	610:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	611:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	569:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-EV154_R2.fastq.gz	MD5	bba8491d28008666230d4cd9e9aa0572	21742576	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036215	ERR1974163	ERS1732606	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	610:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	611:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	569:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B01_R1.fastq.gz	MD5	e392a96875dd5a9947242b637a4935a7	14977762	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036195	ERR1974143	ERS1732586	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	570:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	571:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	549:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B01_R2.fastq.gz	MD5	da1c114a73c3455eb273018365ce003d	14110568	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036195	ERR1974143	ERS1732586	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	570:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	571:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	549:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B02_R1.fastq.gz	MD5	7f2cdd36cb9f8df52e6dfc3d80835f23	13396519	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036196	ERR1974144	ERS1732587	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	572:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	573:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	550:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B02_R2.fastq.gz	MD5	b662f56067b0df5e3ebce0be1039508f	12868975	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036196	ERR1974144	ERS1732587	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	572:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	573:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	550:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B03_R1.fastq.gz	MD5	22e4d895e0729fb056ebdfbde7228fd6	15116207	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036197	ERR1974145	ERS1732588	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	574:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	575:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	551:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B03_R2.fastq.gz	MD5	493c04c32ba9a5fbec76f3bb4b59c947	13793504	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036197	ERR1974145	ERS1732588	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	574:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	575:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	551:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B04_R1.fastq.gz	MD5	a38cc7f0f09bd661d7d76560b248e85e	8269331	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036198	ERR1974146	ERS1732589	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	576:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	577:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	552:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B04_R2.fastq.gz	MD5	04c9e4f00042744435a903f1409557c8	7708230	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036198	ERR1974146	ERS1732589	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	576:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	577:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	552:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B05_R1.fastq.gz	MD5	0e69a7fc110a2cce243bf2e377f4c6ce	12802031	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036199	ERR1974147	ERS1732590	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	578:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	579:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	553:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B05_R2.fastq.gz	MD5	9be88a4b63f9eec9b660302e00cba463	12056521	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036199	ERR1974147	ERS1732590	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	578:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	579:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	553:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B06_R1.fastq.gz	MD5	91dcf9f16e11ceb08a793f935b577de6	14251350	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036200	ERR1974148	ERS1732591	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	580:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	581:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	554:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B06_R2.fastq.gz	MD5	a17482e380e10c74257692ce4399460f	13703631	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036200	ERR1974148	ERS1732591	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	580:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	581:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	554:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B07_R1.fastq.gz	MD5	87b5ed9b6d433675a9073c03eb27d778	8992325	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036201	ERR1974149	ERS1732592	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	582:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	583:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	555:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B07_R2.fastq.gz	MD5	f10c61fd90697b52f35d4c7566df5dc7	8427791	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036201	ERR1974149	ERS1732592	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	582:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	583:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	555:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B08_R1.fastq.gz	MD5	0792957f6c97c851cd06129038c3f73d	7773158	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036202	ERR1974150	ERS1732593	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	584:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	585:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	556:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B08_R2.fastq.gz	MD5	fd4acf510a3d2cc08b1663064df0f2e3	7255724	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036202	ERR1974150	ERS1732593	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	584:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	585:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	556:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B09_R1.fastq.gz	MD5	97adee77eb5574531de48a727d7f4a0c	12335257	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036203	ERR1974151	ERS1732594	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	586:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	587:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	557:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B09_R2.fastq.gz	MD5	28ea23a463f1e6e25e86d289d3880e32	12010774	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036203	ERR1974151	ERS1732594	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	586:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	587:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	557:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B10_R1.fastq.gz	MD5	5b26e05386d406cbd139888d37b81466	8397126	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036204	ERR1974152	ERS1732595	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	588:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	589:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	558:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B10_R2.fastq.gz	MD5	fd24a540b2930706c9774287d1ea1ae6	8263159	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036204	ERR1974152	ERS1732595	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	588:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	589:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	558:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B11_R1.fastq.gz	MD5	3626dbe4eba9e4cd769719614d53eb83	8795020	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036205	ERR1974153	ERS1732596	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	590:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	591:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	559:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B11_R2.fastq.gz	MD5	cb0a65f040934f735acb20f4ba059a60	8674711	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036205	ERR1974153	ERS1732596	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	590:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	591:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	559:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B12_R1.fastq.gz	MD5	0dcabb0805253a81a22ba885a5f84482	5198905	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036206	ERR1974154	ERS1732597	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	592:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	593:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	560:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
341F-785R-Eline-B12_R2.fastq.gz	MD5	4bdde17e3c31f6f625a367dd933b0223	5124901	11-MAY-2017	CONFIDENTIAL	11-MAY-2018	ERP023005	ERX2036206	ERR1974154	ERS1732597	548:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	592:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	593:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	560:f6227c0b-382c-4e8f-bb6a-9105b0a487fd	
